LABM_CODE,LABP_CODE,LABM_NAME,Method,Object of Interest,Proper Name,New Formula,New Count,LABM_SHORT_NAME,LABM_UNITS,base uri,lookup,lower,dashed,add,add2,concat,unique uri,preflabel,pref2,pref final
XRD_C_Qz,CLAY_MINERAL,Quartz - X-Ray Diffraction,Quartz - X-Ray Diffraction,Quartz,,,,Quartz,%,http://registry.it.csiro.au/def/soils/lab-methods/,,quartz,quartz,-1,/,http://registry.it.csiro.au/def/soils/lab-methods/quartz-1/,http://registry.it.csiro.au/def/soils/lab-methods/XRD_C_Qz,',@en,'XRD_C_Qz'@en
XRD_C_Rt,CLAY_MINERAL,Rutile - X-Ray Diffraction,Rutile - X-Ray Diffraction,Rutile,,,,Rutile,%,http://registry.it.csiro.au/def/soils/lab-methods/,,rutile,rutile,-1,/,http://registry.it.csiro.au/def/soils/lab-methods/rutile-1/,http://registry.it.csiro.au/def/soils/lab-methods/XRD_C_Rt,',@en,'XRD_C_Rt'@en
10_BC,SULFUR,"Bicarbonate-extractable sulfur. Keay, Menage and Dean (1972)","Bicarbonate-extractable sulfur. Keay, Menage and Dean (1972)",S,,,,Extractable S,?,http://registry.it.csiro.au/def/soils/lab-methods/,,s,s,-1,/,http://registry.it.csiro.au/def/soils/lab-methods/s-1/,http://registry.it.csiro.au/def/soils/lab-methods/10_BC,',@en,'10_BC'@en
10_HCL,SULFUR,Total element - S(%) - By boiling HCl,Total element - S(%) - By boiling HCl,S,,,,Total S (HCl),%,http://registry.it.csiro.au/def/soils/lab-methods/,,s,s,-2,/,http://registry.it.csiro.au/def/soils/lab-methods/s-2/,http://registry.it.csiro.au/def/soils/lab-methods/10_HCL,',@en,'10_HCL'@en
10A_HF+,SULFUR,Total element - S(%) - HF/HCl04 Digest,Total element - S(%) - HF/HCl04 Digest,S,,,,Total S (HF/HC104),%,http://registry.it.csiro.au/def/soils/lab-methods/,,s,s,-3,/,http://registry.it.csiro.au/def/soils/lab-methods/s-3/,http://registry.it.csiro.au/def/soils/lab-methods/10A_HF+,',@en,'10A_HF+'@en
10A_NR,SULFUR,Total element - S(%) - Not recorded,Total element - S(%) - Not recorded,S,,,,Total S,%,http://registry.it.csiro.au/def/soils/lab-methods/,,s,s,-4,/,http://registry.it.csiro.au/def/soils/lab-methods/s-4/,http://registry.it.csiro.au/def/soils/lab-methods/10A_NR,',@en,'10A_NR'@en
10A1,SULFUR,Total sulfur - X-ray fluorescence,Total sulfur - X-ray fluorescence,S,,,,Total S,%,http://registry.it.csiro.au/def/soils/lab-methods/,,s,s,-5,/,http://registry.it.csiro.au/def/soils/lab-methods/s-5/,http://registry.it.csiro.au/def/soils/lab-methods/10A1,',@en,'10A1'@en
10B,SULFUR,Extractable sulfur(mg/kg) - Phosphate extractable sulfur,Extractable sulfur(mg/kg) - Phosphate extractable sulfur,S,,,,Phosphate ext. S,mg/kg,http://registry.it.csiro.au/def/soils/lab-methods/,,s,s,-6,/,http://registry.it.csiro.au/def/soils/lab-methods/s-6/,http://registry.it.csiro.au/def/soils/lab-methods/10B,',@en,'10B'@en
10B_NR,SULFUR,Extractable sulfur(mg/kg) - Not recorded,Extractable sulfur(mg/kg) - Not recorded,S,,,,Extractable S,mg/kg,http://registry.it.csiro.au/def/soils/lab-methods/,,s,s,-7,/,http://registry.it.csiro.au/def/soils/lab-methods/s-7/,http://registry.it.csiro.au/def/soils/lab-methods/10B_NR,',@en,'10B_NR'@en
10B1,SULFUR,Calcium phosphate-extractable sulfur - manual distillation,Calcium phosphate-extractable sulfur - manual distillation,S,,,,Extractable S,mg/kg,http://registry.it.csiro.au/def/soils/lab-methods/,,s,s,-8,/,http://registry.it.csiro.au/def/soils/lab-methods/s-8/,http://registry.it.csiro.au/def/soils/lab-methods/10B1,',@en,'10B1'@en
10B2,SULFUR,Calcium phosphate-extractable sulfur - automated distillation,Calcium phosphate-extractable sulfur - automated distillation,S,,,,Extractable S,mg/kg,http://registry.it.csiro.au/def/soils/lab-methods/,,s,s,-9,/,http://registry.it.csiro.au/def/soils/lab-methods/s-9/,http://registry.it.csiro.au/def/soils/lab-methods/10B2,',@en,'10B2'@en
10B3,SULFUR,Calcium phosphate-extractable sulfur - ICPAES,Calcium phosphate-extractable sulfur - ICPAES,S,,,,Extractable S,mg/kg,http://registry.it.csiro.au/def/soils/lab-methods/,,s,s,-10,/,http://registry.it.csiro.au/def/soils/lab-methods/s-10/,http://registry.it.csiro.au/def/soils/lab-methods/10B3,',@en,'10B3'@en
10C2,SULFUR,0.25M KCl at 40 degrees celcius,0.25M KCl at 40 degrees celcius,S,,,,Extractable S,%,http://registry.it.csiro.au/def/soils/lab-methods/,,s,s,-11,/,http://registry.it.csiro.au/def/soils/lab-methods/s-11/,http://registry.it.csiro.au/def/soils/lab-methods/10C2,',@en,'10C2'@en
P10_CF_CS,PSA,Coarse sand (%) - Coventry and Fett pipette method,Coarse sand (%) - Coventry and Fett pipette method,Sand,,,,Coarse sand,%,http://registry.it.csiro.au/def/soils/lab-methods/,,sand,sand,-1,/,http://registry.it.csiro.au/def/soils/lab-methods/sand-1/,http://registry.it.csiro.au/def/soils/lab-methods/P10_CF_CS,',@en,'P10_CF_CS'@en
P10_CF_FS,PSA,Fine sand (%) - Coventry and Fett pipette method,Fine sand (%) - Coventry and Fett pipette method,Sand,,,,Fine sand,%,http://registry.it.csiro.au/def/soils/lab-methods/,,sand,sand,-2,/,http://registry.it.csiro.au/def/soils/lab-methods/sand-2/,http://registry.it.csiro.au/def/soils/lab-methods/P10_CF_FS,',@en,'P10_CF_FS'@en
P10_CF_S,PSA,Sand (%) - Coventry and Fett pipette method,Sand (%) - Coventry and Fett pipette method,Sand,,,,Sand,%,http://registry.it.csiro.au/def/soils/lab-methods/,,sand,sand,-3,/,http://registry.it.csiro.au/def/soils/lab-methods/sand-3/,http://registry.it.csiro.au/def/soils/lab-methods/P10_CF_S,',@en,'P10_CF_S'@en
P10_HYD_CS,PSA,Coarse Sand (%) - Hydrometer Method,Coarse Sand (%) - Hydrometer Method,Sand,,,,Coarse Sand,%,http://registry.it.csiro.au/def/soils/lab-methods/,,sand,sand,-4,/,http://registry.it.csiro.au/def/soils/lab-methods/sand-4/,http://registry.it.csiro.au/def/soils/lab-methods/P10_HYD_CS,',@en,'P10_HYD_CS'@en
P10_HYD_FS,PSA,Fine Sand (%) - Hydrometer Method,Fine Sand (%) - Hydrometer Method,Sand,,,,Fine Sand,%,http://registry.it.csiro.au/def/soils/lab-methods/,,sand,sand,-5,/,http://registry.it.csiro.au/def/soils/lab-methods/sand-5/,http://registry.it.csiro.au/def/soils/lab-methods/P10_HYD_FS,',@en,'P10_HYD_FS'@en
P10_HYD_S,PSA,Sand (%) - Hydrometer Method,Sand (%) - Hydrometer Method,Sand,,,,Sand,%,http://registry.it.csiro.au/def/soils/lab-methods/,,sand,sand,-6,/,http://registry.it.csiro.au/def/soils/lab-methods/sand-6/,http://registry.it.csiro.au/def/soils/lab-methods/P10_HYD_S,',@en,'P10_HYD_S'@en
P10_NR_CS,PSA,Coarse sand (%) - Not recorded,Coarse sand (%) - Not recorded,Sand,,,,Coarse sand,%,http://registry.it.csiro.au/def/soils/lab-methods/,,sand,sand,-7,/,http://registry.it.csiro.au/def/soils/lab-methods/sand-7/,http://registry.it.csiro.au/def/soils/lab-methods/P10_NR_CS,',@en,'P10_NR_CS'@en
P10_NR_FS,PSA,Fine sand (%) - Not recorded,Fine sand (%) - Not recorded,Sand,,,,Fine sand,%,http://registry.it.csiro.au/def/soils/lab-methods/,,sand,sand,-8,/,http://registry.it.csiro.au/def/soils/lab-methods/sand-8/,http://registry.it.csiro.au/def/soils/lab-methods/P10_NR_FS,',@en,'P10_NR_FS'@en
P10_NR_S,PSA,Sand (%) - Not recorded,Sand (%) - Not recorded,Sand,,,,Sand,%,http://registry.it.csiro.au/def/soils/lab-methods/,,sand,sand,-9,/,http://registry.it.csiro.au/def/soils/lab-methods/sand-9/,http://registry.it.csiro.au/def/soils/lab-methods/P10_NR_S,',@en,'P10_NR_S'@en
P10_PB_CS,PSA,Coarse sand (%) - Plummet balance,Coarse sand (%) - Plummet balance,Sand,,,,Coarse sand,%,http://registry.it.csiro.au/def/soils/lab-methods/,,sand,sand,-10,/,http://registry.it.csiro.au/def/soils/lab-methods/sand-10/,http://registry.it.csiro.au/def/soils/lab-methods/P10_PB_CS,',@en,'P10_PB_CS'@en
P10_PB_FS,PSA,Fine sand (%) - Plummet balance,Fine sand (%) - Plummet balance,Sand,,,,Fine sand,%,http://registry.it.csiro.au/def/soils/lab-methods/,,sand,sand,-11,/,http://registry.it.csiro.au/def/soils/lab-methods/sand-11/,http://registry.it.csiro.au/def/soils/lab-methods/P10_PB_FS,',@en,'P10_PB_FS'@en
P10_PB_S,PSA,Sand (%) - Plummet balance,Sand (%) - Plummet balance,Sand,,,,Sand,%,http://registry.it.csiro.au/def/soils/lab-methods/,,sand,sand,-12,/,http://registry.it.csiro.au/def/soils/lab-methods/sand-12/,http://registry.it.csiro.au/def/soils/lab-methods/P10_PB_S,',@en,'P10_PB_S'@en
P10_PB1_CS,PSA,Coarse sand (%) - Plummet balance (Acid digestion pretreatment),Coarse sand (%) - Plummet balance (Acid digestion pretreatment),Sand,,,,Coarse sand,%,http://registry.it.csiro.au/def/soils/lab-methods/,,sand,sand,-13,/,http://registry.it.csiro.au/def/soils/lab-methods/sand-13/,http://registry.it.csiro.au/def/soils/lab-methods/P10_PB1_CS,',@en,'P10_PB1_CS'@en
P10_PB1_FS,PSA,Fine sand (%) - Plummet balance (Acid digestion pretreatment),Fine sand (%) - Plummet balance (Acid digestion pretreatment),Sand,,,,Fine sand,%,http://registry.it.csiro.au/def/soils/lab-methods/,,sand,sand,-14,/,http://registry.it.csiro.au/def/soils/lab-methods/sand-14/,http://registry.it.csiro.au/def/soils/lab-methods/P10_PB1_FS,',@en,'P10_PB1_FS'@en
P10A1_CS,PSA,Coarse sand (%) - Pipette,Coarse sand (%) - Pipette,Sand,,,,Coarse sand,%,http://registry.it.csiro.au/def/soils/lab-methods/,,sand,sand,-15,/,http://registry.it.csiro.au/def/soils/lab-methods/sand-15/,http://registry.it.csiro.au/def/soils/lab-methods/P10A1_CS,',@en,'P10A1_CS'@en
P10A1_FS,PSA,Fine sand (%) - Pipette,Fine sand (%) - Pipette,Sand,,,,Fine sand,%,http://registry.it.csiro.au/def/soils/lab-methods/,,sand,sand,-16,/,http://registry.it.csiro.au/def/soils/lab-methods/sand-16/,http://registry.it.csiro.au/def/soils/lab-methods/P10A1_FS,',@en,'P10A1_FS'@en
XRD_C_Sl,CLAY_MINERAL,Saponite - X-Ray Diffraction,Saponite - X-Ray Diffraction,Saponite,,,,Saponite,%,http://registry.it.csiro.au/def/soils/lab-methods/,,saponite,saponite,-1,/,http://registry.it.csiro.au/def/soils/lab-methods/saponite-1/,http://registry.it.csiro.au/def/soils/lab-methods/XRD_C_Sl,',@en,'XRD_C_Sl'@en
XRD_C_Sp,CLAY_MINERAL,Saponite - X-Ray Diffraction,Saponite - X-Ray Diffraction,Saponite,,,,Saponite,%,http://registry.it.csiro.au/def/soils/lab-methods/,,saponite,saponite,-2,/,http://registry.it.csiro.au/def/soils/lab-methods/saponite-2/,http://registry.it.csiro.au/def/soils/lab-methods/XRD_C_Sp,',@en,'XRD_C_Sp'@en
14A1,SE,Saturation extract - filter suction,Saturation extract - filter suction,Saturation Extract,,,,Saturation extract,-,http://registry.it.csiro.au/def/soils/lab-methods/,,saturation extract,saturation-extract,-1,/,http://registry.it.csiro.au/def/soils/lab-methods/saturation-extract-1/,http://registry.it.csiro.au/def/soils/lab-methods/14A1,',@en,'14A1'@en
14A2,SE,Saturation extract - automatic extractor,Saturation extract - automatic extractor,Saturation Extract,,,,Saturation extract,-,http://registry.it.csiro.au/def/soils/lab-methods/,,saturation extract,saturation-extract,-2,/,http://registry.it.csiro.au/def/soils/lab-methods/saturation-extract-2/,http://registry.it.csiro.au/def/soils/lab-methods/14A2,',@en,'14A2'@en
14A3,SE,"Saturation extract - centrifuge, closed system","Saturation extract - centrifuge, closed system",Saturation Extract,,,,Saturation extract,-,http://registry.it.csiro.au/def/soils/lab-methods/,,saturation extract,saturation-extract,-3,/,http://registry.it.csiro.au/def/soils/lab-methods/saturation-extract-3/,http://registry.it.csiro.au/def/soils/lab-methods/14A3,',@en,'14A3'@en
14A4,SE,"Saturation extract - centrifuge, Gillman","Saturation extract - centrifuge, Gillman",Saturation Extract,,,,Saturation extract,-,http://registry.it.csiro.au/def/soils/lab-methods/,,saturation extract,saturation-extract,-4,/,http://registry.it.csiro.au/def/soils/lab-methods/saturation-extract-4/,http://registry.it.csiro.au/def/soils/lab-methods/14A4,',@en,'14A4'@en
P10_S_0.20,PSA,0.20 micron (cumulative %) - Sedigraph,0.20 micron (cumulative %) - Sedigraph,Sedigraph,,,,0.20 micron,%,http://registry.it.csiro.au/def/soils/lab-methods/,,sedigraph,sedigraph,-1,/,http://registry.it.csiro.au/def/soils/lab-methods/sedigraph-1/,http://registry.it.csiro.au/def/soils/lab-methods/P10_S_0.20,',@en,'P10_S_0.20'@en
P10_S_0.48,PSA,0.48 micron (cumulative %) - Sedigraph,0.48 micron (cumulative %) - Sedigraph,Sedigraph,,,,0.48 micron,%,http://registry.it.csiro.au/def/soils/lab-methods/,,sedigraph,sedigraph,-2,/,http://registry.it.csiro.au/def/soils/lab-methods/sedigraph-2/,http://registry.it.csiro.au/def/soils/lab-methods/P10_S_0.48,',@en,'P10_S_0.48'@en
P10_S_1,PSA,1 micron (cumulative %) - Sedigraph,1 micron (cumulative %) - Sedigraph,Sedigraph,,,,1 micron,%,http://registry.it.csiro.au/def/soils/lab-methods/,,sedigraph,sedigraph,-3,/,http://registry.it.csiro.au/def/soils/lab-methods/sedigraph-3/,http://registry.it.csiro.au/def/soils/lab-methods/P10_S_1,',@en,'P10_S_1'@en
P10_S_1000,PSA,1000 micron (cumulative %) - Sedigraph,1000 micron (cumulative %) - Sedigraph,Sedigraph,,,,1000 micron,%,http://registry.it.csiro.au/def/soils/lab-methods/,,sedigraph,sedigraph,-4,/,http://registry.it.csiro.au/def/soils/lab-methods/sedigraph-4/,http://registry.it.csiro.au/def/soils/lab-methods/P10_S_1000,',@en,'P10_S_1000'@en
P10_S_125,PSA,125 micron (cumulative %) - Sedigraph,125 micron (cumulative %) - Sedigraph,Sedigraph,,,,125 micron,%,http://registry.it.csiro.au/def/soils/lab-methods/,,sedigraph,sedigraph,-5,/,http://registry.it.csiro.au/def/soils/lab-methods/sedigraph-5/,http://registry.it.csiro.au/def/soils/lab-methods/P10_S_125,',@en,'P10_S_125'@en
P10_S_15.6,PSA,15.6 micron (cumulative %) - Sedigraph,15.6 micron (cumulative %) - Sedigraph,Sedigraph,,,,15.6 micron,%,http://registry.it.csiro.au/def/soils/lab-methods/,,sedigraph,sedigraph,-6,/,http://registry.it.csiro.au/def/soils/lab-methods/sedigraph-6/,http://registry.it.csiro.au/def/soils/lab-methods/P10_S_15.6,',@en,'P10_S_15.6'@en
P10_S_2,PSA,2 micron (cumulative %) - Sedigraph,2 micron (cumulative %) - Sedigraph,Sedigraph,,,,2 micron,%,http://registry.it.csiro.au/def/soils/lab-methods/,,sedigraph,sedigraph,-7,/,http://registry.it.csiro.au/def/soils/lab-methods/sedigraph-7/,http://registry.it.csiro.au/def/soils/lab-methods/P10_S_2,',@en,'P10_S_2'@en
P10_S_20,PSA,20 micron (cumulative %) - Sedigraph,20 micron (cumulative %) - Sedigraph,Sedigraph,,,,20 micron,%,http://registry.it.csiro.au/def/soils/lab-methods/,,sedigraph,sedigraph,-8,/,http://registry.it.csiro.au/def/soils/lab-methods/sedigraph-8/,http://registry.it.csiro.au/def/soils/lab-methods/P10_S_20,',@en,'P10_S_20'@en
P10_S_2000,PSA,2000 micron (cumulative %) - Sedigraph,2000 micron (cumulative %) - Sedigraph,Sedigraph,,,,2000 micron,%,http://registry.it.csiro.au/def/soils/lab-methods/,,sedigraph,sedigraph,-9,/,http://registry.it.csiro.au/def/soils/lab-methods/sedigraph-9/,http://registry.it.csiro.au/def/soils/lab-methods/P10_S_2000,',@en,'P10_S_2000'@en
P10_S_250,PSA,250 micron (cumlative %) - Sedigraph,250 micron (cumlative %) - Sedigraph,Sedigraph,,,,250 micron,%,http://registry.it.csiro.au/def/soils/lab-methods/,,sedigraph,sedigraph,-10,/,http://registry.it.csiro.au/def/soils/lab-methods/sedigraph-10/,http://registry.it.csiro.au/def/soils/lab-methods/P10_S_250,',@en,'P10_S_250'@en
P10_S_3.9,PSA,3.9 micron (cumulative %) - Sedigraph,3.9 micron (cumulative %) - Sedigraph,Sedigraph,,,,3.9 micron,%,http://registry.it.csiro.au/def/soils/lab-methods/,,sedigraph,sedigraph,-11,/,http://registry.it.csiro.au/def/soils/lab-methods/sedigraph-11/,http://registry.it.csiro.au/def/soils/lab-methods/P10_S_3.9,',@en,'P10_S_3.9'@en
P10_S_31.2,PSA,31.2 micron (cumulative %) - Sedigraph,31.2 micron (cumulative %) - Sedigraph,Sedigraph,,,,31.2 micron,%,http://registry.it.csiro.au/def/soils/lab-methods/,,sedigraph,sedigraph,-12,/,http://registry.it.csiro.au/def/soils/lab-methods/sedigraph-12/,http://registry.it.csiro.au/def/soils/lab-methods/P10_S_31.2,',@en,'P10_S_31.2'@en
P10_S_500,PSA,500 micron (cumulative %) - Sedigraph,500 micron (cumulative %) - Sedigraph,Sedigraph,,,,500 micron,%,http://registry.it.csiro.au/def/soils/lab-methods/,,sedigraph,sedigraph,-13,/,http://registry.it.csiro.au/def/soils/lab-methods/sedigraph-13/,http://registry.it.csiro.au/def/soils/lab-methods/P10_S_500,',@en,'P10_S_500'@en
P10_S_53,PSA,53 micron (cumulative %) - Sedigraph,53 micron (cumulative %) - Sedigraph,Sedigraph,,,,53 micron,%,http://registry.it.csiro.au/def/soils/lab-methods/,,sedigraph,sedigraph,-14,/,http://registry.it.csiro.au/def/soils/lab-methods/sedigraph-14/,http://registry.it.csiro.au/def/soils/lab-methods/P10_S_53,',@en,'P10_S_53'@en
P10_S_63,PSA,63 micron (cumulative %) - Sedigraph,63 micron (cumulative %) - Sedigraph,Sedigraph,,,,63 micron,%,http://registry.it.csiro.au/def/soils/lab-methods/,,sedigraph,sedigraph,-15,/,http://registry.it.csiro.au/def/soils/lab-methods/sedigraph-15/,http://registry.it.csiro.au/def/soils/lab-methods/P10_S_63,',@en,'P10_S_63'@en
P10_S_7.8,PSA,7.8 micron (cumulative %) - Sedigraph,7.8 micron (cumulative %) - Sedigraph,Sedigraph,,,,7.8 micron,%,http://registry.it.csiro.au/def/soils/lab-methods/,,sedigraph,sedigraph,-16,/,http://registry.it.csiro.au/def/soils/lab-methods/sedigraph-16/,http://registry.it.csiro.au/def/soils/lab-methods/P10_S_7.8,',@en,'P10_S_7.8'@en
XRD_C_Srp,CLAY_MINERAL,Serpentine - X-Ray Diffraction,Serpentine - X-Ray Diffraction,Serpentine,,,,Serpentine,%,http://registry.it.csiro.au/def/soils/lab-methods/,,serpentine,serpentine,-1,/,http://registry.it.csiro.au/def/soils/lab-methods/serpentine-1/,http://registry.it.csiro.au/def/soils/lab-methods/XRD_C_Srp,',@en,'XRD_C_Srp'@en
13A1_SI,SI,Oxalate-extractable silicon,Oxalate-extractable silicon,Si,,,,Extractable Si,%,http://registry.it.csiro.au/def/soils/lab-methods/,,si,si,-1,/,http://registry.it.csiro.au/def/soils/lab-methods/si-1/,http://registry.it.csiro.au/def/soils/lab-methods/13A1_SI,',@en,'13A1_SI'@en
13C1_SI,SI,"Citrate/dithionite-extractable iron, aluminium, Manganese and Silicon","Citrate/dithionite-extractable iron, aluminium, Manganese and Silicon",Si,,,,Extractable Si,%,http://registry.it.csiro.au/def/soils/lab-methods/,,si,si,-2,/,http://registry.it.csiro.au/def/soils/lab-methods/si-2/,http://registry.it.csiro.au/def/soils/lab-methods/13C1_SI,',@en,'13C1_SI'@en
XRD_C_Sd,CLAY_MINERAL,Siderite - X-Ray Diffraction,Siderite - X-Ray Diffraction,Siderite,,,,Siderite,%,http://registry.it.csiro.au/def/soils/lab-methods/,,siderite,siderite,-1,/,http://registry.it.csiro.au/def/soils/lab-methods/siderite-1/,http://registry.it.csiro.au/def/soils/lab-methods/XRD_C_Sd,',@en,'XRD_C_Sd'@en
P10_CF_Z,PSA,Silt (%) - Coventry and Fett pipette method,Silt (%) - Coventry and Fett pipette method,Silt,,,,Silt,%,http://registry.it.csiro.au/def/soils/lab-methods/,,silt,silt,-1,/,http://registry.it.csiro.au/def/soils/lab-methods/silt-1/,http://registry.it.csiro.au/def/soils/lab-methods/P10_CF_Z,',@en,'P10_CF_Z'@en
P10_HYD_Z,PSA,Silt (%) - Hydrometer Method,Silt (%) - Hydrometer Method,Silt,,,,Silt,%,http://registry.it.csiro.au/def/soils/lab-methods/,,silt,silt,-2,/,http://registry.it.csiro.au/def/soils/lab-methods/silt-2/,http://registry.it.csiro.au/def/soils/lab-methods/P10_HYD_Z,',@en,'P10_HYD_Z'@en
P10_NR_Z,PSA,Silt (%) - Not recorded,Silt (%) - Not recorded,Silt,,,,Silt,%,http://registry.it.csiro.au/def/soils/lab-methods/,,silt,silt,-3,/,http://registry.it.csiro.au/def/soils/lab-methods/silt-3/,http://registry.it.csiro.au/def/soils/lab-methods/P10_NR_Z,',@en,'P10_NR_Z'@en
P10_PB_Z,PSA,Silt (%) - Plummet balance,Silt (%) - Plummet balance,Silt,,,,Silt,%,http://registry.it.csiro.au/def/soils/lab-methods/,,silt,silt,-4,/,http://registry.it.csiro.au/def/soils/lab-methods/silt-4/,http://registry.it.csiro.au/def/soils/lab-methods/P10_PB_Z,',@en,'P10_PB_Z'@en
P10_PB1_Z,PSA,Silt (%) - Plummet balance (Acid digestion pretreatment),Silt (%) - Plummet balance (Acid digestion pretreatment),Silt,,,,Silt,%,http://registry.it.csiro.au/def/soils/lab-methods/,,silt,silt,-5,/,http://registry.it.csiro.au/def/soils/lab-methods/silt-5/,http://registry.it.csiro.au/def/soils/lab-methods/P10_PB1_Z,',@en,'P10_PB1_Z'@en
P10A1_Z,PSA,Silt (%) - Pipette,Silt (%) - Pipette,Silt,,,,Silt,%,http://registry.it.csiro.au/def/soils/lab-methods/,,silt,silt,-6,/,http://registry.it.csiro.au/def/soils/lab-methods/silt-6/,http://registry.it.csiro.au/def/soils/lab-methods/P10A1_Z,',@en,'P10A1_Z'@en
TE_CD_SI02,TOTAL_ELEMENTS,Total Element SiO2 - by Citrate/Dithionite Extraction,Total Element SiO2 - by Citrate/Dithionite Extraction,SiO2,,,,Total SiO2,%,http://registry.it.csiro.au/def/soils/lab-methods/,,sio2,sio2,-1,/,http://registry.it.csiro.au/def/soils/lab-methods/sio2-1/,http://registry.it.csiro.au/def/soils/lab-methods/TE_CD_SI02,',@en,'TE_CD_SI02'@en
TE_HF+SIO2,TOTAL_ELEMENTS,Total Element SiO2 - by HF/HClO4 Digest,Total Element SiO2 - by HF/HClO4 Digest,SiO2,,,,Total SiO2,%,http://registry.it.csiro.au/def/soils/lab-methods/,,sio2,sio2,-2,/,http://registry.it.csiro.au/def/soils/lab-methods/sio2-2/,http://registry.it.csiro.au/def/soils/lab-methods/TE_HF+SIO2,',@en,'TE_HF+SIO2'@en
TE_NR_SI02,TOTAL_ELEMENTS,Total Element SiO2 - Not recorded,Total Element SiO2 - Not recorded,SiO2,,,,Total SiO2,%,http://registry.it.csiro.au/def/soils/lab-methods/,,sio2,sio2,-3,/,http://registry.it.csiro.au/def/soils/lab-methods/sio2-3/,http://registry.it.csiro.au/def/soils/lab-methods/TE_NR_SI02,',@en,'TE_NR_SI02'@en
